nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
66299,114713857.94852272,17753.01932635931,18855,10097,20858,16474,0.0
66314,114968605.27721855,18092.588870315427,19024,10075,20551,16649,0.0
66329,114536950.1589529,18079.64903469507,18820,10240,20572,16682,0.0
66344,115111562.72829467,17612.157655371007,18939,10256,20816,16318,0.0
66359,114920590.26210277,18107.926238780365,18976,10190,20590,16588,0.0
66374,115100817.67436302,17838.510900588655,19000,10282,20527,16550,0.0
66389,115266394.61510262,17831.49530606628,18996,10221,20705,16452,0.0
66404,114523073.14890766,17831.49591512673,18893,10073,20852,16571,0.0
66419,114898391.51452886,17851.678618950216,18935,10267,20683,16519,0.0
66434,115087464.16199706,17864.415969660713,18989,10222,20638,16570,0.0
66449,115519376.13470247,17711.37841981333,19082,10177,20760,16415,0.0
66464,114603307.96336447,17959.797914786246,18936,10046,20831,16636,0.0
66479,114757163.0380831,17828.140704528072,18937,10205,20777,16545,0.0
66494,115269406.3735014,17810.472739457266,19047,10153,20753,16526,0.0
66509,114583843.78857303,17951.76340346813,18846,10300,20836,16512,0.0
66524,115131005.18627802,17749.242375505597,18984,10066,21035,16424,0.0
66539,115053277.28904347,17985.19900320838,18980,9996,20889,16659,0.0
66554,115517163.5720139,17904.58833735451,19081,10253,20648,16557,0.0
66569,115180285.10440777,17957.282708266925,19077,10218,20644,16615,0.0
66584,114930388.91812794,17822.988689659618,18983,10161,20961,16464,0.0
66599,115017846.12239915,18156.231374645708,18982,10052,20765,16785,0.0
66614,115494425.28051874,17623.81313481906,19018,10200,20904,16477,0.0
66629,114299715.6459049,17857.359354274053,18773,10310,20979,16552,0.0
66644,115455122.75180808,17928.596525471105,19106,10046,20876,16601,0.0
66659,115053587.68200254,17935.678866695445,18971,10181,20878,16614,0.0
66674,114849868.22449064,18031.640568125997,19026,10078,20899,16656,0.0
66689,115589070.51823384,17963.0156575683,19050,10137,20875,16612,0.0
66704,115119880.19422092,17992.801981403274,18999,10172,20930,16588,0.0
66719,115441975.46450162,17875.416027363004,19007,10287,20844,16566,0.0
66734,115994827.27009575,17972.487361541458,19169,10146,20789,16615,0.0
66749,115244202.2208927,17919.5858875871,18945,10359,20883,16547,0.0
66764,115124627.24433945,18030.884170384612,19004,10225,20767,16753,0.0
66779,115535271.99444045,17860.938757164604,19094,10192,20921,16557,0.0
66794,115314511.58065456,18006.17962173173,19145,10212,20794,16628,0.0
66809,116119459.80497673,17706.4945416585,19191,10220,20929,16454,0.0
66824,115677629.81408471,17768.64917483274,19104,10281,20956,16468,0.0
66839,116097938.47543682,17733.043075837795,19292,10305,20826,16401,0.0
66854,116108457.71940498,17583.49669100242,19186,10324,20927,16402,0.0
66869,116138912.00166096,18047.831189008044,19290,10191,20682,16691,0.0
66884,115700122.23144256,17994.411697932373,19122,10248,20831,16668,0.0
66899,115937060.02030374,17841.812467411233,19153,10172,20988,16571,0.0
66914,115045914.00274462,17984.973171455877,19027,10176,20934,16762,0.0
66929,115950254.27740186,17798.73416981908,19139,10419,20868,16488,0.0
66944,115743407.61127277,18027.62044595485,19168,10137,20905,16719,0.0
66959,115947214.73266849,17880.112633973637,19144,10386,20821,16593,0.0
66974,116553321.51630487,18012.5389577,19354,10124,20823,16658,0.0
66989,115357622.9012601,18077.419223272933,19102,10146,21059,16667,0.0
67004,115674526.16429311,18007.052634347318,19227,10302,20848,16612,0.0
67019,115763175.5077131,17663.901533829972,19139,10221,21217,16427,0.0
67034,115996320.21170641,17940.005158969005,19232,10280,20840,16667,0.0
67049,116182341.36006603,17871.55777302719,19222,10277,20989,16546,0.0
67064,116375731.96459539,17734.760444647705,19306,10284,20934,16525,0.0
67079,116173763.39953916,17856.245647794785,19227,10297,20922,16618,0.0
67094,116438465.51390198,17861.076361907886,19298,10331,20925,16525,0.0
67109,116118517.35764979,17894.500114723225,19248,10335,20881,16630,0.0
67124,116563412.86351527,17539.545427056233,19235,10320,21226,16328,0.0
67139,116603212.80863106,17739.82242077059,19285,10326,21036,16477,0.0
67154,116349921.35578965,17991.273293639966,19283,10441,20745,16670,0.0
67169,116582486.62172134,17734.910988764645,19274,10426,20980,16474,0.0
67184,115347752.17846313,18129.081129958486,19114,10288,20941,16826,0.0
67199,116451236.19258466,17927.872208132343,19334,10301,20898,16651,0.0
67214,116662870.90708147,17911.331960297342,19327,10405,20843,16624,0.0
67229,116575507.33837663,18013.07908255217,19372,10139,21059,16644,0.0
67244,116662795.87179855,17953.18717180392,19282,10367,20974,16606,0.0
67259,116569580.86431107,17612.666220099207,19317,10333,21187,16407,0.0
67274,116165065.33816126,17964.829423154108,19206,10347,21067,16639,0.0
67289,116836897.01973432,17821.271372839332,19315,10390,21051,16518,0.0
67304,117252261.81574069,17632.602849139956,19437,10488,21005,16359,0.0
67319,117075475.32412747,17800.12950489462,19404,10546,20825,16529,0.0
67334,115563918.2476196,17722.44651888639,19017,10466,21334,16502,0.0
67349,116966735.37652008,17865.55124190758,19447,10253,21049,16585,0.0
67364,116380777.67905852,17879.762487926175,19229,10501,21001,16618,0.0
67379,117025428.22253968,17829.056596407096,19397,10394,21046,16527,0.0
67394,116447996.6333226,18087.65059286897,19259,10337,21063,16720,0.0
67409,117279822.10871936,18067.73078824076,19467,10296,20867,16764,0.0
67424,116532047.261131,17861.611607149192,19243,10310,21210,16646,0.0
67439,117507137.44778149,17744.19773998507,19444,10390,21061,16529,0.0
67454,117808288.99385642,17512.521821694514,19563,10446,21112,16318,0.0
67469,116702516.67186995,17831.521345082685,19337,10452,21116,16549,0.0
67484,117317373.91254671,17765.742761204452,19427,10394,21082,16566,0.0
67499,116914809.4106062,17856.836776136803,19388,10293,21125,16678,0.0
67514,117995147.66297778,17865.852926465144,19643,10334,20917,16605,0.0
67529,117220033.83794053,17937.309502698678,19420,10545,20796,16753,0.0
67544,117384188.64260295,17885.82784341235,19461,10291,21086,16691,0.0
67559,116614466.699033,18020.53986653846,19257,10419,21146,16722,0.0
67574,117013378.27660249,18053.018514979573,19370,10393,21073,16723,0.0
67589,116871142.72462085,18093.41254429568,19358,10394,21023,16799,0.0
67604,117984684.10876259,17740.868339856876,19662,10148,21223,16556,0.0
67619,117592407.21713641,17863.82577267713,19482,10494,21030,16598,0.0
67634,117067198.87133975,17796.87582558462,19380,10322,21313,16604,0.0
67649,117154788.39618474,17941.09067316446,19448,10458,21015,16713,0.0
67664,117145762.92904603,18012.458682110195,19458,10199,21185,16807,0.0
67679,117921069.54229943,17810.33896109652,19531,10500,21149,16484,0.0
67694,117045162.19503064,17728.566016742763,19393,10511,21249,16526,0.0
67709,117723514.84929991,17915.219114570755,19523,10415,21163,16593,0.0
67724,117528335.57540154,18076.898938063157,19580,10379,21069,16681,0.0
67739,117369744.357035,17907.3663151971,19450,10519,21141,16614,0.0
67754,117488948.27177566,18068.80875807711,19530,10313,21031,16865,0.0
67769,117081647.15691493,18141.383112743213,19444,10285,21215,16810,0.0
67784,118142760.72709402,18026.87238397663,19679,10277,21112,16701,0.0
67799,118072739.96076891,17738.179083956733,19656,10379,21237,16512,0.0
67814,117298886.78304847,18019.021546659802,19445,10370,21265,16719,0.0
67829,118080532.6129214,17852.526250105726,19648,10486,21069,16611,0.0
67844,117742000.16043454,18065.034972727746,19612,10347,21062,16808,0.0
67859,117984094.20423275,17824.410459165603,19561,10620,21137,16526,0.0
67874,117850705.92688566,17922.734714506467,19614,10411,21203,16631,0.0
67889,117538601.33073679,17869.056906918886,19552,10500,21305,16517,0.0
67904,117697249.79257083,17891.998025592617,19479,10587,21108,16715,0.0
67919,117202830.1852424,17837.46393272739,19445,10389,21342,16728,0.0
67934,117815689.31614774,17815.343746059265,19603,10486,21212,16618,0.0
67949,117806734.89861006,17819.0819390475,19514,10524,21373,16523,0.0
67964,117616069.12136613,17901.741247385948,19506,10472,21281,16690,0.0
67979,118106147.79278365,18045.556973335733,19740,10383,21144,16697,0.0
67994,118043703.33604217,17916.298667396204,19614,10389,21322,16654,0.0
68009,118068622.14697513,17864.953502514498,19552,10509,21304,16629,0.0
68024,117686956.09149586,17999.643095988642,19570,10387,21302,16750,0.0
68039,118474056.76507498,17814.644665452168,19719,10616,21216,16473,0.0
68054,118383101.25944176,17914.81975881196,19654,10354,21374,16657,0.0
68069,118174710.20564002,18022.101575221932,19730,10266,21264,16794,0.0
68084,118173702.40125029,18051.82231776388,19656,10510,21138,16765,0.0
68099,118731075.73483142,17864.876621008385,19763,10412,21213,16696,0.0
68114,118261339.9617267,18057.48244123524,19717,10496,21136,16750,0.0
68129,117656712.59628162,18037.037635471625,19629,10530,21171,16784,0.0
68144,118290301.83685064,17868.561734890074,19724,10528,21311,16566,0.0
68159,118122109.76116073,17900.337201843064,19602,10554,21300,16688,0.0
68174,118329061.37351088,17791.149680027007,19738,10379,21438,16604,0.0
68189,118565167.52147138,17847.664805833625,19678,10583,21280,16633,0.0
68204,119306696.85542196,18024.79112468595,19958,10387,21100,16744,0.0
68219,118865654.81103462,17663.569915035776,19795,10405,21569,16435,0.0
68234,119193578.72197156,17907.924213635488,19922,10284,21249,16764,0.0
68249,118315754.73434009,18047.016148791226,19718,10305,21306,16905,0.0
68264,118227812.77112888,17903.572761833344,19677,10455,21335,16782,0.0
68279,118168352.40349244,17886.738166184194,19613,10627,21329,16695,0.0
68294,118625573.02664945,18024.407310507995,19717,10615,21216,16731,0.0
68309,118316320.48410206,18024.062939513686,19769,10299,21378,16848,0.0
68324,118461211.96521983,17858.95532131241,19736,10620,21285,16668,0.0
68339,118333953.96130265,17956.009678453043,19684,10441,21358,16841,0.0
68354,119410683.79499517,18019.549200474667,19868,10540,21148,16783,0.0
68369,118786761.32843961,17751.73437686295,19755,10655,21277,16667,0.0
68384,119133944.48190178,17818.059260114005,19824,10418,21466,16661,0.0
68399,118438905.37441118,17982.13926601205,19682,10495,21386,16821,0.0
68414,118060938.20440322,17931.381058478804,19658,10476,21501,16764,0.0
68429,118655815.12679864,17882.50295101931,19682,10637,21393,16702,0.0
68444,118306448.5833694,17906.12879242471,19659,10615,21551,16604,0.0
68459,119049268.9902804,17924.740321218407,19837,10447,21405,16755,0.0
68474,119695546.30349466,17946.186149131365,19987,10482,21321,16669,0.0
68489,119326380.46914475,17964.372813762606,19971,10336,21331,16836,0.0
68504,118973703.7855707,17799.00406820743,19856,10623,21384,16626,0.0
68519,118169088.72747438,17899.764327165612,19617,10532,21582,16773,0.0
68534,119403116.53880644,17723.347151431954,19912,10481,21563,16563,0.0
68549,118974315.12785558,17873.398269293746,19844,10476,21472,16742,0.0
68564,118683479.91855049,17908.431555502077,19724,10508,21499,16818,0.0
68579,119560181.37846227,17601.961223502647,19872,10569,21660,16463,0.0
68594,120186472.71064252,17641.291600882774,20037,10565,21531,16446,0.0
68609,119666424.94606069,17791.308616685936,19978,10511,21470,16635,0.0
68624,119703953.00484146,17683.99269186103,19961,10677,21488,16483,0.0
68639,118906144.07161328,18054.983528923785,19856,10553,21451,16764,0.0
68654,119076833.76286015,18124.325207018428,19871,10481,21403,16884,0.0
68669,120115690.04409665,17753.453986747976,20040,10674,21359,16581,0.0
68684,119897063.9025778,17721.927547412066,20058,10482,21617,16512,0.0
68699,119223966.53830953,17810.411325996458,19918,10564,21524,16678,0.0
68714,119182540.43096793,17762.826865306626,19820,10631,21600,16648,0.0
68729,119787226.98061763,17700.585852292934,19973,10619,21568,16554,0.0
68744,119743335.62541033,17650.26477987474,19942,10617,21674,16496,0.0
68759,120177251.46149212,17679.84891252529,20061,10542,21630,16511,0.0
68774,120096614.19969453,17834.503763523862,20059,10619,21438,16643,0.0
68789,120220264.78304544,17773.31247276803,20119,10465,21631,16559,0.0
68804,119349108.95392676,17881.454848915393,20029,10539,21505,16716,0.0
68819,119600772.41208224,17922.621517881547,19991,10541,21491,16781,0.0
68834,120198067.72592483,17816.436416731845,20185,10458,21488,16688,0.0
68849,120215812.28681633,17873.800000699048,20109,10650,21418,16657,0.0
68864,119539732.46628731,17978.847080785203,19913,10698,21356,16882,0.0
68879,120206015.64166676,17758.48313461405,20089,10485,21716,16574,0.0
68894,119204649.53655529,17862.6677673864,19857,10628,21573,16821,0.0
68909,119920797.00919822,18005.848611601603,20055,10457,21562,16820,0.0
68924,120414392.0689638,17783.45729869756,20145,10597,21522,16645,0.0
68939,120265903.352406,18008.389901967934,20100,10476,21474,16874,0.0
68954,119623892.61492726,17821.64017585312,20017,10657,21539,16726,0.0
68969,119924248.81191161,17853.356326769615,19921,10808,21536,16689,0.0
68984,120041732.24554616,17999.966475395748,20080,10563,21533,16793,0.0
68999,120266163.31884922,17593.841263031958,20044,10654,21736,16550,0.0
69014,120516010.03199345,17711.5762954437,20078,10784,21521,16616,0.0
69029,120169595.03650136,17849.007177131716,20104,10637,21517,16756,0.0
69044,120752397.47397862,17934.551009203857,20228,10481,21586,16734,0.0
69059,119795723.72364002,17665.438805625276,20020,10758,21598,16668,0.0
69074,120846361.68116543,17753.417795704292,20269,10539,21686,16565,0.0
69089,120063819.12864496,17917.85536732881,20024,10742,21556,16752,0.0
69104,120091200.91493738,17934.76626381531,20091,10654,21558,16786,0.0
69119,120541154.95199464,17700.71282802309,20083,10795,21571,16655,0.0
69134,120326519.500296,17665.722491513192,20008,10784,21739,16588,0.0
69149,120114826.00135486,17795.6068428943,20026,10656,21779,16673,0.0
69164,120009536.97917038,18019.271649693626,20071,10672,21561,16845,0.0
69179,120649512.8005698,17881.21708426157,20231,10597,21625,16711,0.0
69194,120087876.061202,17932.250288401254,20034,10754,21703,16688,0.0
69209,120115263.80899352,17849.684183535275,20043,10653,21753,16745,0.0
69224,120633541.33725886,17689.94810737566,20178,10792,21611,16628,0.0
69239,120982269.65056072,17745.45769609119,20227,10735,21618,16644,0.0
69254,120774577.12267826,17882.146960286507,20227,10744,21562,16706,0.0
69269,120387204.54747829,17862.73191503591,20095,10799,21681,16679,0.0
69284,120335418.09738743,17725.78095046186,20063,10873,21727,16606,0.0
69299,120932732.51304056,17725.51718140499,20258,10665,21771,16590,0.0
69314,120292442.63274357,17799.05142084756,20071,10744,21848,16636,0.0
69329,120341531.00725763,18117.16379600473,20167,10673,21672,16802,0.0
69344,120583526.53943878,17695.36689690015,20110,10752,21836,16631,0.0
69359,120754183.09664662,17810.636356214978,20237,10653,21785,16669,0.0
69374,120646058.54565626,17815.28517873484,20215,10670,21689,16785,0.0
69389,121047269.74312703,17785.89861840688,20258,10713,21700,16703,0.0
69404,120968306.09266475,17975.788647546775,20242,10592,21693,16862,0.0
69419,121416071.79617374,17856.070357581124,20347,10869,21458,16730,0.0
69434,120496870.33207853,17819.106667574433,20108,10851,21754,16706,0.0
69449,121055960.39650714,17749.197415248756,20271,10780,21649,16734,0.0
69464,121506464.29026513,17778.341852810045,20393,10666,21732,16658,0.0
69479,121449178.77743736,17621.671389910316,20406,10717,21859,16482,0.0
69494,121110679.23645805,17910.635996610785,20385,10625,21669,16800,0.0
69509,121701671.78943932,17705.215548231794,20391,10751,21729,16623,0.0
69524,121277814.9865253,17693.646014364876,20378,10628,21896,16607,0.0
69539,121114941.61291987,17736.61493488143,20245,10848,21814,16617,0.0
69554,122081631.19417515,17524.454463624963,20470,10726,21766,16577,0.0
69569,121864269.07113914,17690.518024450994,20459,10773,21696,16626,0.0
69584,120761344.00969723,17853.701690393114,20238,10872,21653,16806,0.0
69599,121768917.15750618,17807.868288508664,20481,10670,21693,16740,0.0
69614,122096487.3471991,17769.664474620637,20466,10650,21764,16719,0.0
69629,121604339.52034435,17728.238048315754,20376,10715,21915,16608,0.0
69644,121486552.48320228,17752.77429111755,20323,10742,21888,16676,0.0
69659,122231925.15422,17799.367906138297,20606,10618,21748,16672,0.0
69674,121754103.36085679,17630.54559174467,20417,10688,22022,16532,0.0
69689,121260286.41757958,18006.731476027537,20343,10776,21664,16891,0.0
69704,121869851.82195996,17727.66730500525,20505,10593,21955,16636,0.0
